t,med_No learning,q30_No learning,q70_No learning,med_N4SID,q30_N4SID,q70_N4SID,med_PAST,q30_PAST,q70_PAST,"med_Flag(9, 10)","q30_Flag(9, 10)","q70_Flag(9, 10)",med_Gr(9),q30_Gr(9),q70_Gr(9),med_Gr(10),q30_Gr(10),q70_Gr(10),med_Gr(11),q30_Gr(11),q70_Gr(11),"med_Flag(8,...,15)","q30_Flag(8,...,15)","q70_Flag(8,...,15)"
62,0.1592253233350612,0.1019116920477624,0.2555035732818335,0.13889899064858957,0.09349297377806771,0.20217607963739684,0.2436120148593146,0.12028602599167475,0.347796543961577,0.1437664894230557,0.10088568997748659,0.24926207009766588,0.1382760609777608,0.09988100038551972,0.23225608699654107,0.17931791210128323,0.1105118480846769,0.253325078132555,0.263466048148421,0.2030513351171813,0.4131146872997421,0.1376083231037919,0.08594071944570467,0.20676138788757648
63,0.1463057316878415,0.09388003397936555,0.27760369698981174,0.14536265468221438,0.07281589147724629,0.23104187465750706,0.1933719654340414,0.10819783385602297,0.29360037752978363,0.16169504533166293,0.1158111131690227,0.22117871264383235,0.16327430674955185,0.10968655026142318,0.24323407809353823,0.21513805697306365,0.12132164887529595,0.32286372238458444,0.23886343707806973,0.1337412911695531,0.4001470696045428,0.14895662655225902,0.09242065403686804,0.26390327645355227
64,0.1443744311282523,0.0900985698162131,0.24535728987991956,0.13324439587523992,0.06296393986539754,0.20613226600472856,0.20992564474502295,0.13670408011057722,0.3162816535182659,0.16142200333084086,0.09335305732203052,0.25588242406008926,0.16015773355734006,0.09719601092898347,0.24186431327256716,0.19123225995688792,0.11181391116772128,0.34342594945078264,0.2053375934308464,0.11410271769229366,0.4150503128086199,0.16899191729999935,0.08974674577945202,0.2502999446247453
65,0.15719805336072643,0.08940574023368768,0.2532012569084178,0.11553100434366709,0.056531798756963784,0.20157339367409965,0.18100938381135884,0.10340454548014154,0.3046688315418247,0.12060063318809114,0.07856993292920755,0.22669295627462552,0.13448946783869214,0.07691740583661669,0.26538921515455555,0.18902823993268447,0.10836429956363998,0.30557426742202853,0.2286326979705261,0.13515091197568616,0.41587160707127446,0.12892847853909428,0.07631645541508501,0.21529338017527017
66,0.16387457247019865,0.0909165945566126,0.24336943794082697,0.14052443710512202,0.06680931405857339,0.22143629151224184,0.2209240627139378,0.13822976084720345,0.3682626149167362,0.17504824430969984,0.11198278541685416,0.2635088605185245,0.17336910161295296,0.10569447591085705,0.2704050161297144,0.2030138065709643,0.11553999448714371,0.2999568286465758,0.24510016953625735,0.14166491549801039,0.3547640538201225,0.18356417381577644,0.10255815385704198,0.2700613024328579
67,0.18173229353991144,0.10760469041554177,0.33194096840221005,0.14036064183226188,0.07718517802676235,0.21012804354937206,0.22190035783205772,0.15190685944445623,0.35767901307137506,0.18145896133310985,0.09120690207315438,0.2560410554076083,0.1812717582934521,0.11042794364842952,0.25980949156376787,0.1831137170785051,0.10563185424202831,0.2823930624888033,0.3046325906649893,0.18543174132523277,0.43706652714623195,0.14304734056683166,0.09490697954207855,0.25947887907820627
68,0.178570480548276,0.0895433579054873,0.28354648764803714,0.13703339150315405,0.0943887357405104,0.20490542721678182,0.2040358577754609,0.11727368681072461,0.3049825326435611,0.1765683375212227,0.09840508212923851,0.25068460781562446,0.1731036162576109,0.11389224273634138,0.2587745764594136,0.1963001225494611,0.10140621473629291,0.2967927450259028,0.25054978412024603,0.15148542775877422,0.3737377557835008,0.16467146099999785,0.08620640767584126,0.2304269901758972
69,0.18601579926342926,0.1134737277710493,0.27733443856133194,0.1389015448201693,0.08339293332001466,0.22877374764454536,0.20296538695835575,0.13547417941985285,0.31339321216897603,0.17234924154971087,0.08450211367390852,0.2290967188848417,0.1720943799452722,0.10354279121288265,0.23977711298508203,0.18652464573323596,0.09291437918162884,0.2810691580796619,0.2538270434290866,0.11779114922382646,0.4262751519805583,0.15083161476722268,0.08501446727569599,0.23728337379597214
70,0.15755991442400608,0.09926351585472473,0.23956867160930087,0.12372716034616801,0.0720980924534546,0.19314532632473966,0.23386501400941034,0.12669249700267274,0.32386196913834664,0.17324076850023445,0.09348803772394113,0.23899957917470552,0.14946409186251397,0.1038190724849312,0.2381469719317055,0.1584953007327805,0.08637644588286145,0.2709680137819808,0.2341021473240122,0.1423960512319024,0.3734120049586118,0.14071064095155794,0.09708806184028072,0.22353953686469694
71,0.17730291856378544,0.08697740082772559,0.29264896837430593,0.12937300093518406,0.07949015771405762,0.20113671801879007,0.1953166478870228,0.13738365494810467,0.3166143453485764,0.15898762235192876,0.108135415985201,0.22878454999261877,0.15744995739129014,0.10907115502983467,0.23507030732624545,0.19715982260516163,0.09943035204994266,0.2792429982506827,0.23818556234027968,0.1407569050501711,0.39980946612544116,0.1653605753655944,0.11277360854993478,0.2456950956359315
72,0.146896943893134,0.09207492120337052,0.23549934117317328,0.14163204315333036,0.07317807632638333,0.25272345148479153,0.23340826027778339,0.13402678386196226,0.3702046901374284,0.15883264506373862,0.0878458295946102,0.28110272028776645,0.15912192611283027,0.08885830149882501,0.266596277108814,0.2213442980255995,0.11643137928528415,0.35577562055052064,0.261959639201656,0.1547597528612844,0.45317682280081567,0.1512078861055197,0.08347077095752553,0.2495710617653116
73,0.2007217442645582,0.10663914046720123,0.2922660278041688,0.10958497541330031,0.05740345466111403,0.1848855088834109,0.20846778286881612,0.14119816049778086,0.37679105900036824,0.1736105233236213,0.09618037205312664,0.25726062777428055,0.16246350177741464,0.09241653348298934,0.2615788441485612,0.177123928361556,0.11312071411559417,0.2943078838349234,0.2179250006633643,0.10918648464395388,0.4090189516045433,0.14067412387492623,0.09638586852683877,0.30616786088561
74,0.14500989907842,0.07625236395429968,0.26902418073728646,0.12162402209195534,0.0777508175636548,0.24499454860691874,0.17828464325032253,0.10041677042829027,0.29576797284649775,0.13623807337080598,0.06864359797800137,0.25214888097329613,0.13805026276473517,0.07160416091678912,0.2729413506668684,0.1410816195526834,0.07192726248359707,0.25085892370626733,0.23245755869269982,0.11573257322895837,0.4050404079203204,0.13892562233219474,0.0846509919308599,0.246146861680737
75,0.1543238358734419,0.08942849619494653,0.3192028476788039,0.17101434006980945,0.09936276121757218,0.24199689619181758,0.24070233352780457,0.13532709472796814,0.3840501567971921,0.16594240323119358,0.1046576106837598,0.2601441256281668,0.1628104266579381,0.09245200401601873,0.2503039740395681,0.19347599513425312,0.10332734513964999,0.30499646686768794,0.2876687070722269,0.16880775562261802,0.4499722910430599,0.1737824736613613,0.09138757985986837,0.24976824508486128
76,0.18726321698907533,0.1249865536413439,0.2815016584072712,0.12888549993639767,0.062295829863723784,0.23270080230197884,0.21829239058369795,0.12166325042139461,0.3175231833249297,0.19910140865360149,0.0888287961768438,0.29571481546826395,0.18848720047912082,0.09388649646120698,0.2949933289681226,0.1803505749792722,0.10163264874960776,0.282818694704712,0.27229389051492686,0.12323998991551847,0.4345914257728967,0.1935820603474457,0.08607444682122951,0.2557646503355775
77,0.19265355899942885,0.10675160323653175,0.2687608134173333,0.15485146545791995,0.08481089007355135,0.21306986026869404,0.22151116122880793,0.09542278223870657,0.2981259798558198,0.15258215986323287,0.09379965824572498,0.2719752189178094,0.1550566016439724,0.09159759994260713,0.26670369658090703,0.18887280891124264,0.11678976663586979,0.2822064843575856,0.3120785328287587,0.17777600265037502,0.42185852267077684,0.153609210520608,0.07665791657002385,0.23748357199849712
78,0.14170070298379256,0.0725588414710707,0.24624055884902854,0.1512934897256297,0.08763770180322576,0.24329546579557892,0.18696520568322023,0.10561764450616419,0.31283664719447907,0.17105012029161915,0.10893927381342126,0.25043715045833814,0.17557911505172025,0.1047520199727055,0.2441792314163622,0.192931783833698,0.11117546536010389,0.29044233724908525,0.22408953565982445,0.11219970688848799,0.3672430114600507,0.1640903539042079,0.10245910505640625,0.2605003405126194
79,0.15881985729771597,0.10656211265840722,0.2677443991345491,0.1664078638347618,0.10811385740568855,0.2649208090916496,0.23926175212620815,0.1327381073602683,0.3340739029458953,0.1723176720683277,0.08821725435604817,0.24379711751671124,0.16023519325793678,0.08968407237668931,0.25040902097840884,0.18671128207465704,0.10621170989593319,0.2902162922465751,0.26717133748836597,0.14739204864967795,0.39793564997038605,0.12865704489132523,0.07522517726112142,0.2129266630708051
80,0.13526626955807602,0.09143296273661732,0.23450948946112357,0.13844777539995928,0.08481946051471707,0.24539474049848703,0.22893091666750753,0.09800175967444771,0.3816433079438406,0.16513307621175613,0.10805332682687573,0.26225795010275216,0.15996604428839106,0.0961887891124849,0.26426984668151837,0.18567426117772187,0.1264109979938736,0.3014774894698297,0.2661059178994388,0.14000250936375416,0.4237793623058864,0.1551258673934217,0.09400279061062618,0.2309641479820555
81,0.16756475699433698,0.10444237313327186,0.2818666091627292,0.12043180921152907,0.056045991916328336,0.18568643761944795,0.17989657478213147,0.09633628586020379,0.3289720971142535,0.14898146805720955,0.08689432734870227,0.23445378296967545,0.13410204185731495,0.08504161982852346,0.21948971304565634,0.17929523812292153,0.08463874130902851,0.24489619278950783,0.23520011185077322,0.1314534922436471,0.42942637415803836,0.14814497118782838,0.10072625699311459,0.2575424408652082
82,0.1517341494188772,0.07547450432506438,0.2620374991686253,0.11051357930368698,0.0593011821947999,0.20574042044941973,0.1895768283117481,0.1029076947970992,0.37694511361549093,0.16137188234050737,0.09614576846213797,0.2505676679906497,0.1758721488322993,0.09822882289169259,0.2500449419758003,0.15248315257240133,0.10649543951890707,0.2566564817627096,0.2641588237540946,0.18143449234983677,0.37587896393366205,0.1461275051423538,0.08531804420489268,0.24716937307378445
83,0.17355891548578004,0.09317555029001853,0.2652597432115973,0.13430363708936116,0.06574375612985366,0.214679401962854,0.2240944535414522,0.09545946225892502,0.31066392128553283,0.13461814956778673,0.07551429572053651,0.2861089580843178,0.15249568167142097,0.07312417632358982,0.2791147177110226,0.17540264396389896,0.10241698186114136,0.2986949471152115,0.20540355379447867,0.11807693291976559,0.3879855063507177,0.12629901247211717,0.07507456895521245,0.22803828719322866
84,0.16848697457462006,0.10564822841086205,0.23532579706796097,0.12779566543296567,0.07423383183742681,0.22185372828974195,0.16595953231411187,0.08732984748896336,0.3748612103748437,0.19262747747193087,0.10059810260724371,0.29062586319429556,0.16529813524496384,0.07333091452653859,0.27936879726218106,0.1634260560184983,0.09449614936799682,0.2764530455357626,0.22984803742660495,0.12355285878473017,0.34054945990805907,0.1856625442874857,0.0858248838972769,0.26646487129974
85,0.15528189881255938,0.0889730705898199,0.2609687761760281,0.15071499587429976,0.10106566269437563,0.2136408948240972,0.20267063255180254,0.10323543103233389,0.3569103949605756,0.14650616512955653,0.07236356026658353,0.24865913169418674,0.14312342956035234,0.07612119160755484,0.24091877409973075,0.1823935941576191,0.08497022045047335,0.32266440661480655,0.2403498890941801,0.11673491946270256,0.4113857763871355,0.17375987115771224,0.07828215259518453,0.26816299040612906
86,0.17519422424083858,0.09667389454003783,0.28299669060242794,0.13683156026258922,0.08364634218613685,0.21423778984530253,0.20378344063947224,0.12357020587116532,0.3407115122682677,0.16055155074111,0.08430903617186837,0.2540160022605642,0.1592656432537266,0.07780431195928882,0.25577203495814593,0.15492745644223696,0.08062609622040222,0.28002345591513733,0.2344228742773945,0.11669036003649035,0.4279386074497514,0.16364115442259985,0.0822381646624638,0.26067538256650796
87,0.1332652387326313,0.07423336617801855,0.2266351139250902,0.14006334878590868,0.07495526016700745,0.22767172468693045,0.24175994391234273,0.1400086514597247,0.34143402745471546,0.17464491482882022,0.1069394701158906,0.2862211834260081,0.17314848729240206,0.11671993995610315,0.2808932262627375,0.19269596861316796,0.10443920514981062,0.35796008773167276,0.22569368935093811,0.17074825245885394,0.33054625407922056,0.1772390423460325,0.10842728117241988,0.24034943759335853
88,0.15093400815639693,0.07530839589318726,0.24308718389108613,0.12182687238984773,0.0766978709031852,0.2046300258529278,0.1981652715270284,0.11887358721500693,0.2963404044345382,0.16035650478220967,0.09437412155489001,0.2525645798513186,0.16505404084243308,0.09894607824645985,0.2631671385686423,0.17573045681161145,0.08269590337925216,0.28305454965680316,0.19081211860164088,0.10543249690878449,0.35509841231214345,0.13971621969202153,0.0923945083139813,0.23094810256930054
89,0.147586812788785,0.08806562310376902,0.22578715391131407,0.11894019776459075,0.06929983348442599,0.21645463700023843,0.22599955832284876,0.12477282607140702,0.38003440126560345,0.1479884707946582,0.09257168998036339,0.2928288497386089,0.16467031616807984,0.09300193995401529,0.28004438008064,0.20008159020433816,0.11635895564488988,0.3388588402237122,0.2635786348407072,0.1533607789389345,0.44769028642038666,0.1670584323542939,0.08310757928812151,0.25248077975059896
90,0.20822987266843565,0.10649621488634554,0.3213024677791516,0.1400153299713334,0.0828093899994892,0.24230840601772555,0.21338226536620866,0.10986910273955,0.33806269241819314,0.16822581314003748,0.09039728831189413,0.3009694684658006,0.1791912962459041,0.0973228518848687,0.2865497385232328,0.1833114887788514,0.10063322399229747,0.2983757608875281,0.29591059570128897,0.14534979719445137,0.45501898829743875,0.1472945112852625,0.0927576176568595,0.24406332222762833
91,0.18971888855411512,0.10674133874403476,0.28392264573213954,0.1422235788999866,0.08799714601333587,0.18757768854752024,0.24838455269625825,0.12696902328636075,0.3878396536067754,0.17399081719694942,0.11359110878680996,0.3009630300189623,0.17976564469869352,0.11979485016024861,0.30447296088706544,0.22936867224888055,0.13496209857022395,0.3710353659079735,0.25295519996031285,0.16887324524097652,0.43808763830280434,0.1664410183869024,0.10107871711814027,0.2457796892282026
92,0.17503315090804455,0.09907389315175888,0.2730616011598065,0.15122166239203583,0.07482261988374449,0.23521843704307285,0.2214054088947959,0.11228086700649378,0.3738226806701129,0.15469824826606157,0.081709141160148,0.24093027800663377,0.16447924263131486,0.08454870980338644,0.24546734545973914,0.21917872519084297,0.1404858955419707,0.32655682700495164,0.2849041849508346,0.14548426622705954,0.4573203199935159,0.15683816561210812,0.07758007353634501,0.2561113569265734
93,0.14513070856267257,0.08636464115821246,0.23525007143027157,0.12527859687321244,0.08109353703048261,0.18560361441414686,0.17526118747216787,0.10761677185793767,0.31111207920549855,0.1266737858854807,0.06725172325093691,0.21953473025246276,0.1365559752951776,0.06878880768926676,0.22669176720355078,0.177355610014036,0.060395097650566866,0.27194098441084186,0.2837567973683587,0.1594425728671349,0.4468514428465555,0.12647159950802334,0.06626821060367014,0.20599624016897092
94,0.17481560339508392,0.1008595756186345,0.27023558024499555,0.16047294003067852,0.08967204702532837,0.26278416835529905,0.23206608510948168,0.14242416768299665,0.36115323929927884,0.17807512928908625,0.10799315765493059,0.25902686955950005,0.17501047793513166,0.10308986873930603,0.25476830626157226,0.22940708861103365,0.12162819254513135,0.320167533722932,0.2650721858036088,0.1488374395344078,0.4438747049824604,0.16717921614064216,0.1058722292067007,0.25370581589500657
95,0.19255998297097385,0.09415137384754159,0.2880255378372083,0.16881456473930143,0.09954346579262327,0.24423077451513436,0.20948412587877224,0.12417035231332123,0.3498930834729295,0.15574096307281882,0.10335565506259936,0.24636952116620783,0.16003772305852487,0.10843362297405923,0.2608303410611988,0.2190479356895153,0.1158149458238008,0.3294670973701265,0.3218091405750917,0.18314394699215458,0.44858550793185,0.13665577578995933,0.0829807538716105,0.2321698059786986
96,0.13955404929603243,0.07368325255360975,0.29204792578720984,0.16033217749368206,0.10314728749177339,0.27258186275224194,0.2442977306891916,0.15795897150801205,0.3640574758667193,0.1766184464136657,0.09577626707481465,0.27512320925282224,0.17351841668282647,0.08583049751985418,0.2681612846876854,0.22234011393841516,0.11795798963131225,0.330571299029298,0.29142764367724316,0.17117259645537322,0.42187843723015317,0.17541222611249546,0.08284577077347426,0.25759201267323284
97,0.14801583452784076,0.08392883028884994,0.2627033235137377,0.14251338780908596,0.0642580638260941,0.19708387741434094,0.23895830535797263,0.13592752318206844,0.3150968185107552,0.1675518537900823,0.10283124273822039,0.24012204069601267,0.17993596229775832,0.10417756249739213,0.2429766052830318,0.20730655845090906,0.11412491029319229,0.34745705828853124,0.2694882388701495,0.14692148855262419,0.39845298384638445,0.1890727279806561,0.09748916989301144,0.2616359523549749
98,0.14127366749250928,0.08882645439685123,0.237334990363744,0.14663159944119095,0.06934487051620505,0.2635427344456503,0.2074635263027345,0.12131705398629136,0.2901317326491399,0.17934869960976613,0.09675926737965686,0.2453614579054766,0.18945795236508384,0.09458518794239712,0.2508011276349943,0.2073506491528152,0.09711246969690589,0.29889588099165953,0.2520040109452877,0.15802915529716471,0.3973556300825728,0.1608196114013743,0.08246363442551115,0.262331553291361
99,0.17984083646836008,0.1154032407201144,0.2546913808554788,0.14679858808315044,0.08304458831586471,0.23801861372476124,0.18317665397829197,0.10191756436269747,0.3552909578330526,0.14579470395087674,0.09756569446743321,0.2419588361503265,0.1544091180490298,0.0851746527789892,0.25510440210926755,0.171865586248662,0.08363856118532771,0.28081917515046023,0.2613570533374576,0.11289456768919512,0.4434653227240042,0.14421952268254679,0.10084128443532953,0.2013082079857263
100,0.16939766377707013,0.09919704989343249,0.26648259176953576,0.13013855869954583,0.06569811791457798,0.19359362579564252,0.1829680385636393,0.0867704788230046,0.3805081072925282,0.14108951773342024,0.08894073370151362,0.2411332030867039,0.1620698098935776,0.08914316718972591,0.25662608087853334,0.1793681997928453,0.1092807498016649,0.3299324826865715,0.23556225299263295,0.1352445505903213,0.46419684640138426,0.13293699654943034,0.08891953443440459,0.20068926692415978
101,0.13509401988457503,0.0715879325360072,0.2543497760706514,0.13478812319957684,0.0910286913430556,0.21331458315622057,0.22157220005849199,0.11735625338844916,0.3932514257145958,0.15765613165982117,0.08537319034395707,0.24826446665446544,0.15313973673494846,0.0846913572184616,0.2612364024105675,0.19121852708856502,0.12682574834555943,0.3098442085471512,0.2397859113115156,0.10882604742793225,0.44223050691145593,0.13042269970324655,0.07502415074407495,0.1924700716156191
102,0.4234199206997896,0.29213026782453166,0.6885788437382062,0.47601288749904536,0.26432938069347445,0.7411485918260661,0.4651264699107104,0.29561411400213916,0.7112464237141958,0.4766240883807788,0.29604599048481517,0.7006121310140508,0.4833572997290214,0.2635901080008898,0.7409761768283952,0.4971035463259205,0.2923878640665902,0.7633243743904012,0.4931138789033581,0.22565470833603912,0.7724478158048558,0.49712413879447226,0.2649716710943413,0.773129817398939
103,0.8417327989772865,0.47830548015537494,1.4781604218182192,0.755299362025557,0.498851561180259,1.3079237780154989,0.8739095302051456,0.4904148133576621,1.4477719473805193,0.780260359204692,0.4732545491918028,1.242060462072017,0.7898638272496261,0.4681871056154094,1.2465868268333653,0.783725587991257,0.4479939537357376,1.3146057690009696,0.9959735497647436,0.5435888323700683,1.464899880651681,0.7725072048883885,0.436036733589263,1.2685215707181132
104,1.0171333407747065,0.5902298005539927,1.8560233665285608,0.9564283667101957,0.46727518331127155,1.4948944863827993,1.1663498506808665,0.6574880576301956,1.6192239558409058,0.9871755745582222,0.5897358193499783,1.474338165983599,1.0174916129439213,0.5983197669993521,1.4668418660225335,1.1430223851836796,0.5612738726478016,1.5437293537622232,1.1677650461953775,0.5310354303411339,1.802421754475368,1.0068029811598767,0.6722176223959847,1.602869794330322
105,1.088582329447087,0.6314010579177309,2.0138448720698174,0.7776262530502416,0.5593873189862731,1.325882325195117,1.008215471934189,0.5658138395742298,1.5360701796514498,0.9747744400189112,0.5121502012541294,1.4819753720450883,0.9793868776895582,0.5169142430773392,1.4983547390040344,1.1991905153100857,0.556428393573673,1.6648814284073283,1.3146654876628463,0.6216055595189975,2.229895600816848,0.909883054237296,0.5639916788657483,1.4455422794981032
106,1.031077528899702,0.6242007831693646,1.8810096845192952,0.791962402521489,0.541355540784194,1.332390651346775,1.192145527314647,0.7567801659636637,2.001752329534914,0.9649894268907752,0.6064113681888973,1.5697168222234166,0.9822582316642517,0.5886964472822069,1.5563623313118282,1.0143179702701381,0.6709971916475003,1.5787863500968908,1.2332036157008943,0.7632909931772671,2.229164083869738,0.9114211153634374,0.5883656993672607,1.4595595125586998
107,1.1517863784883065,0.5659797993921857,1.7573937328347413,0.8255754792656935,0.42114071572628786,1.2998843707256718,1.2600056000146793,0.66649233286147,2.2445205487375004,0.8554743202536221,0.5339870731118446,1.364172701830851,0.8638879438761524,0.5385151488193479,1.402512568624527,1.067352024393108,0.586269813083006,1.7112524814951549,1.3903396261065804,0.8165184637265794,2.283976381271083,0.8387587131004407,0.4402893494847427,1.3221281070170767
108,1.1180400275101943,0.7274766262391241,1.8934731232333677,0.696205048514074,0.44938148744260326,1.3752896866907691,1.062299956366191,0.5474621576050193,1.9243106805236898,0.9118801776034662,0.5463656719010604,1.5153844251485793,0.9182921584435697,0.5846145577215592,1.4078154220816457,1.1417368248779187,0.6294173802131933,1.9241885102677854,1.5347553088819956,0.7078265998182742,2.8481451538709956,0.814005234656096,0.5064602749584108,1.342614244901004
109,1.5145380017602168,0.777129439322267,2.2493300991876684,0.7976417156602009,0.45752653865679654,1.219712339459318,1.2428106988028993,0.7546520973509484,2.082155185935398,0.8535391903949006,0.48003341105808867,1.6509909380908228,0.8829457378004372,0.4656889685492723,1.7489144217242831,1.169792127392841,0.6081620905171935,2.160660629707781,1.7365680191342285,0.9050686026399463,3.25349650341303,0.9457244744635478,0.6215628591659723,1.2971915429473568
110,1.5299964921516715,0.7697480109662783,2.6821440447115923,1.106315017280138,0.5510190808520045,1.7099600709437257,1.1437331447856145,0.6905097194483916,2.111698229211627,1.09205103405742,0.7918446251124223,1.8502347834587707,1.0901715361103532,0.6994726828705763,1.914138734944276,1.3444097569055358,0.8359537276367175,2.277036642647457,1.6267833292809255,1.0620350508068794,2.8112560868288474,1.1463619962762697,0.6871158466832402,1.7221028966533691
111,2.0510537337445895,1.2235740805800606,3.0383371291604413,1.2347605754428044,0.6423290568748797,1.6585951280715963,1.2569934558218967,0.68839753665064,2.126186274549351,1.1202920428220873,0.6574592715962108,1.7871746875060983,1.0763281012792318,0.7773781840461133,1.9861653027256432,1.3717997221435239,0.7422010738720023,1.8608291542130435,1.665710354534427,0.9842020595919121,3.104620547726684,1.2777014767624582,0.8926219832634548,1.9616490661980988
112,1.7124033466626445,1.138233988365385,2.6289315311730426,0.8689425016137804,0.4025517951879513,1.5117921066461422,1.3106687431656556,0.6763368848983413,2.3634123479201397,1.2876410365027802,0.5587588434525159,1.84003431773442,1.2287302787737628,0.6573107691946124,1.884132768157933,1.4395584804906272,0.8988161811640054,2.2699019291241163,1.7466180138907363,1.106186401343068,2.9085129876509934,1.1010872748230054,0.6404992365484137,1.7028778272807097
113,1.6078727309952203,0.6928025330147705,3.02996627432112,0.8616788802156579,0.4397456076871531,1.3070104054420408,1.5436589771450313,0.8315962764321981,2.362903554734551,1.2102890196727498,0.7000432293121648,1.7828902301595975,1.220657462923794,0.6661973174088524,1.6934095010502905,1.5232732630858974,0.7703888688862198,2.1343208197703256,2.120392772504685,1.4497440259107612,3.4527906351684723,1.0952539421276293,0.561518790398362,1.7788538951586144
114,1.670552752207042,1.0685209578968389,2.5140962255460297,0.904186878595499,0.5138716752141723,1.4086978954789207,1.2299939355925407,0.7350341321203417,1.9544604830207732,1.0131794368306253,0.6393090940761975,1.5339286256045872,1.0415137486837505,0.7332457284322494,1.8856406212206882,1.439141796103438,0.6900273167601559,2.275773768646274,1.828420866648755,1.009003770897751,3.2449995594034173,1.023046673164533,0.6145175971513199,1.7026987721387155
115,1.5758789809694953,0.8602919570902401,2.7242393963809737,0.6887908103622067,0.3565176001469167,1.373991824764712,1.2827456901764998,0.7008776816634021,1.977077666123715,0.8675383771731412,0.56779034096492,1.5405500872117275,1.011006958980059,0.5813478713877386,1.5084874663437449,1.1533445638557451,0.6477728147285085,1.870135867286792,1.8647963771406264,1.1350265822162353,2.823485515113451,0.9239397855362599,0.58757451529357,1.364896237562813
116,1.6717009543781596,0.820150624340144,2.672774102807178,0.8442897855131712,0.4956614968464948,1.4526943839236508,1.5248849683455785,0.8379491033922664,2.4080402415153817,0.8248393094769222,0.5082048107624677,1.3465452711500467,1.05883677829244,0.570621932041213,1.533470370369411,1.1701913316783452,0.7185679751958294,2.083745779703796,1.7187325366704205,0.9707289545929498,3.0903879468908397,1.00073190378511,0.6911781054667826,1.5596218030771514
117,1.755438914747637,0.9582550195047094,2.458405611098045,0.9116676118621895,0.5243447653182878,1.432961651580069,1.6291909424436621,0.8786896820903894,2.4214289512028904,1.1553031372912812,0.649474176978931,1.8142261899684529,1.110913785223713,0.5562416303082479,1.9202206692646258,1.4438285256183243,0.7938432286409796,2.033526493260334,1.488285636421335,0.8673681666328092,2.5413066104540327,1.1009572930460205,0.5726044345833899,1.760983446791555
118,1.7421880838443256,0.8025321991102545,2.6777799196522674,0.6577425227856399,0.4235647661256723,1.1452872359183288,1.444195563003447,0.881271818303157,2.1990294923886102,1.0950287726406813,0.5812462617373054,1.6791468376325542,0.9689296771192659,0.5815980630857941,1.570988846031814,1.2176360044890362,0.5737900972815633,2.0176437592650704,1.6689075367596855,0.7684699374369977,2.595981172035177,0.9416305255794891,0.5453593102644628,1.398220265046748
119,1.4185264016538528,0.8923348527330529,2.2598289216762817,0.6951691387226828,0.3528685862877419,1.1847855058658592,1.2980505326028382,0.7889295156672029,2.2386362097290453,0.9309982960995288,0.44754106608284294,1.4198186171480929,0.8542010515751195,0.4493630551845635,1.4752450410541003,1.4165133368878116,0.9658562278072876,2.0234537357832085,2.1410987902540306,1.1815957429012343,3.408254273410553,0.9137184353581352,0.5463824034140281,1.4409830005377364
120,1.3708922435600404,0.6935264305788987,2.21752664615589,0.6398370440350392,0.391785286354356,1.2608857226209558,1.517766363257584,0.9978726603498225,2.6122251412874786,0.9376210112240461,0.5849554185189523,1.3178253986436577,0.9674383144169707,0.6115343303034778,1.4607230175414938,1.0715035927004548,0.5430350862971268,1.8188353085636444,1.758006999110893,1.072911753624282,2.852799297212597,0.7969286566864089,0.4160949388469032,1.3061114604412136
121,1.2739175793632465,0.827589513065311,1.9639146209604255,0.7263734226269287,0.40605648338916767,1.046919597323804,1.179943058907299,0.7357890790489733,2.0193937576648633,0.9792450793000199,0.5595007930578171,1.457884595102444,0.9450627492613972,0.5552329056880848,1.375136276866422,1.0506586051363493,0.5930410820504809,1.7698368139429355,1.689825094823189,0.9913102481727648,2.958581623052238,0.9600733023831367,0.4939872920009196,1.500146628805879
122,1.2895284796359285,0.7106659278718059,2.0482054213144414,0.6733920914503723,0.42060650685018774,1.0721389782207784,1.304235645998904,0.5828595842403382,2.0447724815013175,0.8414994253082262,0.45030693443239295,1.4326226512628648,0.7795403512076735,0.4620714269366675,1.5241175613763773,1.1290015727784926,0.6903668587851991,1.905122766814082,1.428160748922501,0.8624493764066077,2.365224560098342,0.9823277555443519,0.5859689351285287,1.4887067868499446
123,0.9483553405523362,0.5593573370661229,1.6223726007585642,0.5538233045202203,0.3476317997362303,0.8475326747615949,1.438493233228701,0.7504153229987658,2.1824141123504086,1.0852896596243773,0.5222266735952118,1.560053806908041,0.8662138827098558,0.3816910912264836,1.5619348119004333,0.826101659865656,0.4452498551390962,1.6912020693810843,1.8549125088024905,0.8631340803360159,2.98497163506155,0.916415574691785,0.5397123030337452,1.5181604951686904
124,1.2106664840059258,0.5500612042074182,1.8170826254358283,0.7170595209412692,0.4134890971157772,1.239457745291272,1.1076497202321578,0.7011842856935843,1.8107793415434792,0.8908813586297414,0.47263631140971396,1.418789542452703,0.8145934809311999,0.5027844216658067,1.4964751703463899,1.1762305585617443,0.7713887840296919,1.7248908309684026,1.7297021137011273,0.8780180703073076,3.403113058529591,0.9809056411240125,0.6515152547061971,1.4236230877920666
