t,med_No learning,q30_No learning,q70_No learning,med_N4SID,q30_N4SID,q70_N4SID,med_PAST,q30_PAST,q70_PAST,"med_Flag(9, 10)","q30_Flag(9, 10)","q70_Flag(9, 10)",med_Gr(8),q30_Gr(8),q70_Gr(8),med_Gr(9),q30_Gr(9),q70_Gr(9),med_Gr(10),q30_Gr(10),q70_Gr(10),med_Gr(11),q30_Gr(11),q70_Gr(11),med_Gr(15),q30_Gr(15),q70_Gr(15),"med_Flag(8,...,15)","q30_Flag(8,...,15)","q70_Flag(8,...,15)","med_Flag(8,...,11)","q30_Flag(8,...,11)","q70_Flag(8,...,11)"
71,0.09045053494666863,0.03732911626437538,0.14459007797499124,0.06744800584205767,0.03834421368053599,0.10467916443325248,0.1237507800317103,0.07392268913482257,0.16202345763644777,0.08530682490883668,0.056701138581030854,0.12176105738539895,0.12089703725227335,0.06515890172880148,0.18209364904079633,0.08185311629903777,0.06019254080086157,0.12360644862158633,0.09257954775919909,0.06135059631676101,0.13019345612549857,0.10792296727415712,0.06151031848809139,0.16519822651656205,0.40714545588888945,0.28161723105926806,0.6883324688290391,0.08430483070798134,0.05340719850241531,0.15245044831745544,0.09648846330854133,0.0655799995255739,0.16609038935429568
72,0.07407511295011793,0.042494738388856604,0.11656155335555037,0.08412831468375376,0.04318359837952476,0.13630064829870805,0.11427318302816242,0.06409063415762344,0.17139132222260198,0.0844572989294411,0.040285326933659805,0.13157861006041988,0.11987317585655854,0.05903001619881702,0.21104088070886237,0.08105228508615023,0.04439107503693113,0.12913874824525043,0.09097966882283107,0.05318902125897108,0.15548975854726674,0.10851462263441575,0.06664146956809572,0.19710509852691688,0.4412883574262193,0.26216846961411633,0.674921222346912,0.09071947457957945,0.05318517695508033,0.14906667115761718,0.09470325322900047,0.06252671683358138,0.17166503345087203
73,0.08861179488010565,0.04812520850087527,0.14895368997181924,0.05992344355323091,0.03359709263704506,0.10046134836018523,0.09508354551586887,0.055446415894876054,0.16648931134823958,0.08234056334493711,0.04620573020533255,0.1358569362876859,0.12262059299753876,0.07150595708650796,0.20109289505932104,0.08162578439583701,0.045561577589496145,0.1365938884341844,0.08776565465076175,0.05010911714474138,0.13480799896192147,0.14385702850763574,0.06458468696681852,0.23367448174735023,0.3822861190190599,0.18354472440664718,0.5817813859034201,0.10184256623659997,0.0642826080748131,0.18452742075194936,0.09797912854174462,0.05597455816569157,0.17366408242468873
74,0.07969290055579815,0.03215596839533941,0.1344876242864055,0.0788212591355979,0.051976595634798874,0.1363655256402326,0.09132593654115395,0.04878002064827232,0.1707767838045781,0.07401233505458842,0.03331218736462389,0.11989925562082351,0.11655224951042242,0.058183310684340815,0.18268472651465076,0.07040015223834864,0.035728939691903855,0.12061082936520184,0.06869248815186152,0.031642544302591884,0.10768321316278501,0.10038979539352909,0.05867728861184494,0.15441847016832286,0.40201103120412085,0.25951409597815384,0.678902863764265,0.0828636613204364,0.04417836803429439,0.1411807337914415,0.09534363283237862,0.047174673196206565,0.1757916436332636
75,0.0772624304853201,0.03868182003211039,0.14252670903868264,0.08966984273652923,0.04832838359161711,0.1290671982865719,0.10772764062063686,0.05953768253750802,0.17430043082292887,0.0807129768435586,0.052670227921904005,0.11333796417754223,0.1003665666382568,0.060973640998403106,0.16314801956680489,0.08481352675697884,0.05340897967511173,0.11153898420790166,0.08626981643550272,0.052156297059925145,0.12349257317668046,0.13508345187764692,0.0704355605643287,0.23945129901917203,0.44140019609097314,0.27316731168873076,0.6725990772495806,0.0937898306067037,0.06252438529527164,0.15173752089242762,0.1116520547042969,0.06525305547013328,0.16674190746507764
76,0.09944934820057091,0.05870508212943869,0.14124783372973557,0.07271136453391994,0.026303519053339296,0.12236388976503154,0.11325759815122222,0.06405074915109747,0.18269544339852908,0.08495955091014576,0.04073268136702422,0.14287997086022455,0.13100852473897961,0.07765275889510007,0.19668425892511174,0.09140244624611513,0.04328813827968314,0.14071949491717242,0.08391073840802706,0.04427643350623436,0.1408301509200969,0.12744824920834052,0.0503445087700381,0.1947959693241456,0.37813379660645074,0.20227236447901017,0.65839633717179,0.09279749286111826,0.04424165821763036,0.17563996638190849,0.11192539926979896,0.07007296167434968,0.18366322917669353
77,0.09932088859991076,0.053874671431298836,0.12669947821016522,0.08348886139063405,0.03963165765697952,0.11773425275002689,0.11042929363150876,0.0760585581842732,0.1480804525130003,0.08030568382237122,0.04760658793715767,0.12017974235891694,0.11209394364078062,0.05175583117792272,0.18697646948873178,0.08113360458412774,0.04865493869139919,0.12349816536209429,0.08664511929327917,0.05809161072394348,0.13547523975934955,0.12058202803477765,0.07412828082424948,0.19382941283809801,0.42581148034095234,0.245434145472259,0.6593227006411301,0.09773970778422664,0.05982402544828941,0.1390821696623027,0.09765744649574434,0.042879624282110104,0.15615896456075443
78,0.0834674742655885,0.03264280260091327,0.13037229296088304,0.07508185480688481,0.04727926819709821,0.12224950974134037,0.11149227345350193,0.06385736099535903,0.15999323390052964,0.08766998010747107,0.053650271075708966,0.12371779889362094,0.10087558180086309,0.05783711449635316,0.18656719190560891,0.08642579059265756,0.05349208863992894,0.12436133818544022,0.07787931309019977,0.05430278083377791,0.12215112912486199,0.11693238478627674,0.0669439379494005,0.17881486478462516,0.43473088350485245,0.22737863880024323,0.6319623169788252,0.08539683371110546,0.05319732637147133,0.14777578500942679,0.09433463040146783,0.051205842732726894,0.1502120262663541
79,0.08277446368266367,0.04803497507157367,0.12576960145294758,0.08768509280107795,0.0543022240113435,0.14605667119685556,0.09793916936834811,0.05344924505571891,0.14349296291863392,0.07980732998532909,0.046865014845903,0.1223796276247921,0.09086304432786207,0.04306173544877421,0.17048032260718787,0.07923279962261318,0.045095570095525665,0.12733094531069403,0.08757577439187858,0.04452101997694416,0.1291256245551233,0.09387335985117619,0.055150008694743256,0.17730225865170762,0.49486346766620415,0.24546533836360832,0.6826566345242738,0.07843495699643827,0.042897190351779996,0.1437844271779845,0.09320794689409576,0.04890695712445201,0.15450363383739624
80,0.07107371021108738,0.039491920144409956,0.12383966127330129,0.08278596232546559,0.04099253236728644,0.13832746617894354,0.10671395415926296,0.0591311890965967,0.16791665845159554,0.09075000869367719,0.05720582439050066,0.12399012470076562,0.0891799758904161,0.05298340379109946,0.1623499898802759,0.09495997215392686,0.054030991195411514,0.12030814052316295,0.09524013445022506,0.0474856954717376,0.13218771287943032,0.12364125139673968,0.06697529451587096,0.20547684023034612,0.3706780556083259,0.19863116845806986,0.5180201063567403,0.10157781379170905,0.047640554280580553,0.14289863364684277,0.07899101354687771,0.04224618312295697,0.14325539245516627
81,0.08730437874326517,0.05623065044224711,0.12989934694563088,0.06257722548332642,0.03618588591436844,0.11419860557783508,0.09728980626869853,0.03801318327973847,0.1370826726370468,0.059199833305295366,0.033140745239654,0.11532705420884051,0.10656841506223587,0.05277747385487597,0.16159729689740954,0.06659647242087874,0.03200227180707261,0.1181495793898566,0.07214588083695178,0.04603746870111132,0.1233706134391956,0.12632256958865057,0.07807756878416428,0.21958290497074043,0.35329164019767356,0.20369567610560788,0.6546844303233592,0.09537222258280403,0.05196792865324519,0.1495434276342314,0.09122600154919297,0.047384875407438576,0.16393619011526767
82,0.07927170086535817,0.040434404908327615,0.12264125453321365,0.05857953595756505,0.03558836158792595,0.10179031685689198,0.09335824158842818,0.05793777589616435,0.14894404186185448,0.07552318068340597,0.040570791734881616,0.1184080705764232,0.09292434512760406,0.042484461529262135,0.15177329315467608,0.07933034877853717,0.03761868372972981,0.12160878258706703,0.07457387014089435,0.042372874005179896,0.1253655465091934,0.10292707599556952,0.06108046868605125,0.17638220727422335,0.35704225381139953,0.2259863253078286,0.5813957152299114,0.08440221641218171,0.04459220361130709,0.1397041049549654,0.08095019341397379,0.04844762963739983,0.13674454716638743
83,0.08744096904739374,0.04366364314521479,0.123792131589407,0.059595001628724206,0.03245924278960336,0.10650641292360451,0.0963847426567813,0.06471894346306717,0.13924302995036614,0.06541718697071326,0.03585881893364623,0.13576922095860527,0.08192024337579856,0.055591964615252516,0.1301198511278093,0.0692254587981655,0.037566263933965865,0.13183532912703425,0.08630281588291305,0.040847280091700924,0.14240691070335063,0.11815016377283083,0.053449240416239475,0.1836259419876102,0.30692699254158623,0.18075116934695853,0.510657307944885,0.07922882942284952,0.04592467435217988,0.12514669610205667,0.08786996402640214,0.04304783497649567,0.14466918139351193
84,0.0843660362342245,0.042602633110154484,0.12095921140388942,0.08054751640608132,0.0408800471926743,0.10636314057788777,0.09594161868759782,0.04835810391578516,0.18622910971404313,0.08455880104925723,0.0357557512181695,0.1339867901984417,0.11809295115905774,0.048002777672848836,0.1754188350339183,0.08205217095111234,0.03861706249610345,0.1302147190279421,0.07871602765594085,0.04038850854697383,0.12715420954344012,0.10085524340436428,0.05033447520946429,0.18818673118849996,0.4240687451474358,0.2606649025589208,0.623679107918672,0.10359232837497254,0.05086246491395574,0.13768928096644265,0.08756819248268621,0.05545012663603199,0.1546231651988728
85,0.07149501673143453,0.0437788541274462,0.12447460303642315,0.08861634861310042,0.05197538865936776,0.1267101690638435,0.09106764691990024,0.03685169629237325,0.16289382940458397,0.06679768988863113,0.03400161863608916,0.11126290876683087,0.09940201572643717,0.05970920149202658,0.16731920882120555,0.06355726730336955,0.03141374155830292,0.11189300212686946,0.07747822355794845,0.044099425064153715,0.12621035000779968,0.0922262325605537,0.06263783295895341,0.1980181975392985,0.37745044018307716,0.19129878178585433,0.6376491050501799,0.0953305917971031,0.046620857864338665,0.14249206112368884,0.08408459195384695,0.04155272841367677,0.15214820561117035
86,0.08468415154249076,0.05131644567853666,0.12873370087098568,0.06733077777271929,0.04450551324995084,0.10968312210515632,0.08433417705715412,0.040249520229367494,0.1413244511955249,0.07272442835443055,0.03442212593579756,0.12107309096546595,0.11126747237519909,0.05788898803312373,0.17463627844710702,0.07194638012698096,0.03666367280602267,0.11705641201511825,0.07630102011794122,0.042302063913729884,0.12573716583295305,0.09068445981307321,0.05135596756700158,0.19813176649752542,0.33373647922957317,0.22848183652844212,0.5839890957559446,0.0872373772796684,0.057090047736510705,0.15049520909451158,0.09598850134046266,0.05193932277248153,0.15468597565846678
87,0.0755299080216267,0.04560346849520329,0.11498504115966598,0.07336029116774836,0.04250875139374539,0.11185892835688521,0.1155667849808989,0.06479984830216927,0.16792978845852374,0.08104504620218478,0.05112224830103954,0.13210109561547048,0.10020673539188985,0.057233786724855226,0.16358565307197342,0.07557002532342377,0.04680157179545367,0.13360492449222994,0.09341204552401294,0.0566196936038652,0.14905094904308633,0.1346248330936152,0.060234651772786696,0.22309022036262677,0.3970822786105382,0.25559384924660805,0.6114976386377999,0.09950530062004964,0.0630752525311882,0.14096751858537057,0.11658553885344514,0.06062096764960534,0.1669711430369045
88,0.07923385246586034,0.043591857235479,0.11425141459247956,0.07349240510926358,0.04246061389952792,0.11353970480276836,0.07294774691275477,0.04266551064019232,0.1427387847670939,0.06678126993099279,0.04170831918580325,0.12409232052110815,0.08914587068879587,0.0647912270114226,0.1512010298310295,0.0718432115957941,0.04237318673037836,0.13024003372847678,0.07377598175802477,0.041770578712102255,0.12607696664493429,0.11343268460685338,0.05548990934821415,0.15894952809803373,0.4692231823484747,0.23498391897348744,0.7542330225037402,0.08425821715967913,0.03970161242604171,0.13375914979517328,0.0728297937054952,0.04249705073990984,0.13807371414981826
89,0.07966921839901331,0.04457357968003438,0.11498522688332147,0.06717588599844526,0.03853093255976747,0.12447533174629836,0.08721830967628483,0.052013240671576415,0.1354314563809407,0.08340768696429339,0.038065314283617674,0.12873576449459187,0.10912443356246432,0.0594859561157753,0.17298936816031896,0.08519569067003012,0.03616579332437085,0.13505585606610834,0.08104354229722915,0.04044589040742475,0.13736865992232358,0.1352114894901388,0.08034218868900118,0.1952251821054216,0.43231769493563943,0.26622499846789927,0.738409244449017,0.09225375822395424,0.05606668084138031,0.1470985819057498,0.1003978450046747,0.06296695673130331,0.16784220586753495
90,0.09796198897393445,0.05433610682297134,0.15893036907910615,0.07812465729050742,0.04742450450322071,0.13298318042010254,0.09796764932977532,0.0535706238297908,0.14445312340818636,0.08000941403550693,0.043706639165450346,0.13251487115629157,0.11359100273219529,0.05121658551513272,0.17123460979882837,0.08528433947922226,0.04386285353472254,0.13889780193968618,0.07331557415620193,0.051275861492215274,0.13346666853835945,0.13332142312833026,0.06859130805709668,0.18763005768269964,0.4528539556207879,0.2846424385256446,0.6491851587858011,0.08878175874708398,0.052515895650848174,0.13660823973968358,0.09587827541441031,0.04623129982394882,0.16895138576468996
91,0.0969999422236715,0.06107293368405449,0.13622181899788605,0.07621443104345424,0.039716345005265656,0.112347477060222,0.12367677932284137,0.0659314046862271,0.1754166641440645,0.0883694063507813,0.06089717302394867,0.14136285957429892,0.12146556151992774,0.0715593711933196,0.1762257835460792,0.08961281333576365,0.06285233495160862,0.13735886511324097,0.09355061335213627,0.060385010976087596,0.14307595034679413,0.11618552407175481,0.06642850758452515,0.1834019437305731,0.4451998359417939,0.23437642122382343,0.7297321813908322,0.10288409494586273,0.06030174372557944,0.14229713062346838,0.11274776613766951,0.06075833749674595,0.16463167839268072
92,0.0887773653077299,0.05322243468220928,0.1422145318473139,0.07326586704092736,0.04992037662470049,0.1285513317893729,0.1074855374706443,0.06235433701547717,0.1591869439838871,0.07986790581062697,0.04097918416916742,0.11806948699935613,0.10241236244036367,0.052543952819047945,0.1552183015740046,0.07857521362832472,0.04421936927968757,0.11629122616873003,0.08540103022619625,0.05662877572549817,0.1284673422826678,0.12421208460658209,0.08670560339973574,0.1954764725239762,0.47622571313351103,0.23695945887965247,0.6398012586558025,0.08073332434859598,0.05972562556298775,0.14541308815985757,0.0981750158302185,0.056759064020174735,0.1464680063378323
93,0.07481421779644476,0.043296057585798166,0.11139850477546688,0.05725063937212946,0.03506731611800592,0.09919332818687629,0.07842041148097906,0.04356854261515483,0.12762967156690727,0.05901022512230719,0.033849875363763895,0.11478242594229404,0.09784232913327456,0.04824919582607333,0.14935535456134083,0.05593170212694221,0.039741810295890787,0.10827072725469886,0.06419552412469683,0.03184020190303226,0.11458454476582619,0.13980808337224593,0.07361946072840998,0.22350792652999482,0.4696671432714139,0.27460256160727403,0.7211987132699761,0.08715766825428573,0.038776555500677844,0.1380687034089013,0.09302543521662156,0.047706390796862966,0.146630215437878
94,0.08867461675911709,0.05944287722094501,0.13231264284772515,0.07554109629603727,0.03544509615846509,0.144875929501067,0.08679956720311913,0.0495216210989131,0.14112472073976792,0.08355488995763372,0.04648941749726672,0.11771069805454369,0.10270225096200725,0.06528426695858593,0.16714751074078,0.08547072414373337,0.04764804537997229,0.11850423413809137,0.08662652722309827,0.05475939242329578,0.13196142504394298,0.1312434875424881,0.07059653542768121,0.18648016626210198,0.4881284489994613,0.2704313111274201,0.6801581419936278,0.09515160969779779,0.061900092113561685,0.14507566952081918,0.08660867712665116,0.057593398750200656,0.13884007408164178
95,0.10061046706026155,0.054561875683421635,0.13569588603712116,0.0990522197742705,0.04719984254212927,0.14901618707397174,0.10586685621950423,0.061462061039829916,0.18884871190632885,0.06754295351956716,0.041605940064817014,0.1299145943311322,0.09024444007192511,0.0528920967410777,0.14845540168277102,0.06589280065886971,0.042311320523930177,0.12659993350399495,0.07997396632965756,0.02990967285337289,0.14259299390708916,0.14719969467840283,0.06458946619631004,0.21995964103452875,0.4219849235705107,0.24378486478751357,0.5940126486258301,0.08328314850973853,0.04696329476277206,0.12677848601568908,0.10394171286547602,0.056359920127236895,0.15500382435949278
96,0.08098937681125315,0.03507808962336602,0.13976757202015208,0.0936922570592951,0.05183990987142254,0.14529560111203088,0.11447807593822501,0.06364085310665783,0.17197964989274853,0.07663308153630674,0.03867854094805218,0.1188760051066778,0.10586618876265974,0.042371561809421476,0.20357074805477085,0.08156711167240706,0.03693082981967188,0.12459968516059891,0.09390341539338926,0.05265327328498083,0.13066233697634602,0.14939679059014022,0.09378392669872267,0.21071326109376412,0.43079444342928697,0.26555461071207215,0.6046214803130675,0.10720078478496932,0.050499596963730485,0.1661902337034449,0.1079652598283029,0.050437862024653134,0.17355119460502538
97,0.08852284578831843,0.03177856662615662,0.12469739982614683,0.0855998005778938,0.05053633370432997,0.11751554058455978,0.10219586492527799,0.06622796905591948,0.1650279451375292,0.07825358049797052,0.04364774568124732,0.1178199476619788,0.11408459150917205,0.08005678501107177,0.18556661364995194,0.08355703353995211,0.046793384791208786,0.11805360634066715,0.08780924441894372,0.05287381288718216,0.13940618361731902,0.11179186414194783,0.06758369539349024,0.18299369178504163,0.42288577347241085,0.2376775323265209,0.659469808664165,0.1060981376149026,0.0638193494001333,0.15979766171758894,0.1270644195453654,0.06030244155304671,0.1954886631767812
98,0.08212733274232528,0.045226709036171236,0.1179718504876907,0.07657618551158664,0.03249148709546441,0.12370516736957957,0.09361211569560862,0.06283373120031754,0.13653202583672525,0.08066726097851884,0.05481332452305266,0.12236266417533456,0.08735310268143631,0.05938838364555066,0.17718234890812043,0.0808737116293113,0.05464078896827596,0.1191644501820574,0.08479309966518878,0.04748166968605916,0.13490206368161783,0.13529918784034445,0.06256172993672383,0.19220897088510405,0.34680541341108984,0.2259631254306961,0.5827350689416502,0.09870987615125006,0.055807123543256655,0.1547693410029426,0.09956150753914797,0.061065166427569297,0.16418060522567068
99,0.09050422805558922,0.06558388252283794,0.12610544788875658,0.08824862768563874,0.047125654764178064,0.12068253533025697,0.0680871937380156,0.03750330887719659,0.11618809060884143,0.0789152414875462,0.0436492792707472,0.1100073793392313,0.0854042550372974,0.04861783625858625,0.13142496789138441,0.07583824144958107,0.04506992681855986,0.11061573098297549,0.07501852688652333,0.04108119015084013,0.13266621259143896,0.11978232203374806,0.05246111374722404,0.21168312666515607,0.5032366085091451,0.2574020300368014,0.6805239297833594,0.08175176109479243,0.05542799109860682,0.11956613553203287,0.09306142878024942,0.05520608885241887,0.1545255517951659
100,0.08380817186450759,0.05326578222423093,0.13298019363571542,0.06319457373783341,0.03879088761352845,0.10076370325056588,0.09319717085411233,0.04470078489345277,0.16517068578125543,0.08013923072549947,0.04392303749013791,0.12217111645379926,0.08807980234560142,0.04846729984821694,0.14114214979971199,0.07639195143115178,0.0425735809209745,0.11956593423943562,0.08497886965303664,0.03731721623321484,0.131357659344959,0.1270524064676361,0.06606948820163909,0.20763069798456998,0.3708782551841763,0.21555103548147458,0.5977091013882536,0.08705710827786373,0.06025535982768036,0.13434568145261788,0.09421070692690192,0.057617318833159424,0.16541046761042535
101,0.06841315862822572,0.033216720555055555,0.12413279143137677,0.07547150391393584,0.047859270561849306,0.11449798415639499,0.09664560902206637,0.05840944775999095,0.19857892812419975,0.07878434361934777,0.042889053498728354,0.13163336686313157,0.10702203630285825,0.06638468937212798,0.15377095330373952,0.07662248922569609,0.04631103108321886,0.12671662806159437,0.07935922425638092,0.04607603001040633,0.13874126718538402,0.11617288553953785,0.06191757255022034,0.181218988871772,0.4130307932512629,0.18408354165582824,0.5632590748204706,0.08164524177105288,0.04280065896759294,0.12862302111350402,0.09830019004677058,0.05790925689165946,0.1601730758444849
102,0.38863448592737715,0.20766101253395503,0.6564713661304065,0.44685593463450524,0.24006658000148634,0.7001135592557183,0.4388038604251314,0.23580612807535747,0.6492545306551204,0.4764932438154608,0.2541981982846846,0.6749789399285535,0.47290948645416003,0.26756907789178863,0.6705416664723988,0.46747225196679376,0.2514897952260336,0.674842616953032,0.4753045582183816,0.26259201781506253,0.663078467989342,0.4718022122198269,0.3067386912174839,0.7112302117708053,0.7025371584030893,0.35943246026752435,1.1813082224305886,0.4818204848137104,0.269949423913447,0.7216432006366852,0.4583917042294468,0.2866258245879117,0.7020903154958628
103,0.8362508308424936,0.4383857285372965,1.368798112316169,0.7525666382165374,0.4863056645599159,1.2791751861488598,0.771405586041829,0.45278286806714774,1.3038368617156135,0.7794454848951182,0.4487700103972071,1.2194006300505729,0.7646179174829284,0.4229949187627597,1.2497372065659986,0.770755708963573,0.4446033828834691,1.2181151041280713,0.7905595899115372,0.43199806001279734,1.227356139609846,0.9272440928118453,0.49421746060963395,1.3292164594792213,1.0411155671404861,0.5609564434477939,1.6386092501792677,0.7832541106061119,0.4212134329703308,1.2556900956791688,0.8225323443205508,0.44416454873029976,1.2713155517168961
104,1.052522535749357,0.6254751225263141,1.779449171461229,0.8939862912331602,0.5230189266807194,1.4819508584417844,1.1442592773487907,0.5881100342821933,1.6117388207989094,0.9507956279700853,0.6146147821356459,1.477018458934564,1.0161217031442964,0.6031824840835674,1.442517795326222,0.9439354333110482,0.6202640398074906,1.4790993623173339,0.9929592980426788,0.6105702756798048,1.4911236767432992,1.1017844253899591,0.6842691455100977,1.7655836197501187,1.315274762667873,0.7361979129989763,1.877637078607693,1.0221638498164949,0.6742557914405856,1.5051612416253446,1.0126367272726877,0.6461261739737812,1.4910299310908772
105,1.113097667791298,0.642418197546143,1.9856392769532278,0.8724542157976706,0.568656849257636,1.209657861698415,1.1320766373494004,0.6008160090528593,1.8297930214890175,0.9245475623476894,0.5777300029695694,1.3777823735446735,0.9931892096810027,0.607132688430375,1.2993286223157023,0.9227592216999683,0.6045495258195834,1.373016228164951,1.0389854202603799,0.6209686541223164,1.4663480780927234,1.3564798649062229,0.6920968242322881,2.0158761465829356,1.4057798687037883,0.7945683727124708,2.166027652324815,0.9524977141607646,0.6104913844836729,1.3611192908624992,0.9487128817400101,0.616992519224209,1.3468872844928794
106,0.9825990549517942,0.7133699948875529,1.7436302729350959,0.8010648377363183,0.45774518533732056,1.223156300838225,1.0254304927801778,0.7908914665885481,1.8108780608208561,0.9032347561429508,0.5564702901608486,1.3376786436860773,0.8731590974273873,0.5363960053402858,1.4878135237304646,0.9076937835809724,0.5554319342290422,1.3444077667829575,0.9965257578381624,0.575548093256101,1.4955969381854304,1.273313337829106,0.763277516288182,2.1964429377724977,1.3124018473539807,0.8550663849486684,2.3362495486634103,0.9210706344039696,0.5451818567822586,1.4621399896898777,0.9167139549380091,0.5422589577562821,1.4762258962250974
107,1.065471853789152,0.613792146167012,1.7820890175532254,0.7808036586135394,0.3567441152656147,1.2411539998375445,1.108483914695504,0.6944160563563244,2.3308086444194545,0.9022745151017388,0.432203892733427,1.3993198026481988,0.7131193958974565,0.39182065464179316,1.2508093618487643,0.8948821855456854,0.4252430168909508,1.2875161952167857,0.9244468847151083,0.47524180318467063,1.4250832254141574,1.3554664756978578,0.645320298805778,2.115287088392283,1.456704281706882,0.8756165292779935,2.7013976167347753,0.9721316434505866,0.3862160259075006,1.3653466983374594,0.9904267472205581,0.35858294361139065,1.3588822903141051
108,1.1047356670493367,0.8106025804668885,1.8943393684772236,0.6543863092793596,0.37826981111844993,1.183377276447299,1.1919287193100292,0.6267703358930241,1.6914175255920185,0.8972184018752756,0.5451630445850195,1.4523781539970724,0.7961054061634989,0.5134108503409544,1.276006195551974,0.898310966739222,0.5723821479279229,1.3876989786659952,0.9018386022123503,0.5677055684095252,1.4401860713944212,1.173029143862958,0.7216301882431743,2.1267295001900814,1.7220480832597316,0.992677915981873,2.624858687617445,0.8304268967611893,0.5674512380504534,1.3315285722792158,0.8162886010751171,0.543564905306959,1.3500148417535018
109,1.4631696404744226,0.8590052894480578,2.173482467934443,0.733558260532012,0.4089807190680005,1.1420372847891926,0.9225548057822552,0.6025078306853443,1.7609011559795988,0.9740789376642625,0.5432240203705914,1.572509614898682,0.8625304780459395,0.6027949021574006,1.397751144807912,0.9083405863532528,0.5037532184882724,1.5372459841137318,0.9516668030786399,0.6404315106748711,1.638785847393953,1.3462631377010068,0.7353823387609539,2.254949134054854,1.885452235410905,0.9794810919168038,3.0417676711259127,1.016743310612285,0.6095290241484347,1.4104861154942088,0.8600803782723581,0.5507619524178112,1.3411430931282253
110,1.5751136670133565,0.7838829839453046,2.914542649646247,0.8653113208311343,0.5485912755246767,1.3544026217875285,0.9078469243317454,0.5222857906112284,1.8687556369267941,0.9036832751064723,0.596386891558048,1.6054753198685066,1.0432702667702958,0.6835829334242313,1.6154307882627572,0.9478492755762206,0.5639042181585814,1.651893988359127,0.9929823694061621,0.6110531091386474,1.6591351344244991,1.6523942866487298,0.9310973963272958,2.3731150094090627,1.867973114163122,0.9769177313627221,3.0701784573304365,0.9700024923678277,0.6507699147040259,1.474680569472333,0.8668360361530234,0.5981393540382531,1.348048628801375
111,1.9107669629640838,1.205251080206228,3.001362733883062,0.8500638400001415,0.45112042951118553,1.3504651117581277,0.9860160758928865,0.5155912520986071,1.57933836738267,1.0260436574568794,0.5893304629227372,1.5973108790616468,1.1310260254021416,0.6439258914390533,1.5966304645699434,1.0807894311599764,0.6353045899029993,1.5600091603883581,1.1746729009077372,0.6080382851147818,1.5815460512896258,1.2698467867844754,0.7661175521261545,2.178121560449588,1.7938514411419595,1.2651353800942946,2.9529879561343,1.1580978746925288,0.7859172890036982,1.6667848973106263,1.1857861855609437,0.6868154139572323,1.661721209989216
112,1.7215330650748824,1.28568351107672,2.5095066678494575,0.6901433944594947,0.37698971057002434,1.1902804207925948,1.1928010664649562,0.6481278170601568,1.869260387176111,1.2214446832890322,0.5816506457814902,1.6466856653241413,1.1909628178535872,0.6223477546888465,1.5980507133095705,1.1398106361765543,0.6137368606632425,1.6155505490618385,1.0583207575588753,0.5841599816408704,1.7014891328460413,1.4139869458723915,0.7562099167471372,2.2928819566273244,2.0368727781627447,1.1425828761228842,3.003202992255644,1.0726065787152947,0.5568152454601728,1.5445691134788935,1.0780291894916658,0.6535577030973095,1.7174806493221197
113,1.5985275559631926,0.6486884273709381,2.9859921155152396,0.6817730633288894,0.35690157773260817,1.0300845020095115,1.3887248363288291,0.674166114511887,1.7397120126022019,1.1019063340535349,0.6147085619560917,1.528229434000047,1.0691866539540713,0.6310458454488944,1.4882145633881794,1.089526301871526,0.6464370936624371,1.55713587323267,1.0867634746959816,0.5968980326662298,1.6614751387257796,1.4593204797087758,0.8654359247003056,2.1228278905670943,2.0287550914037853,1.0028002734835977,2.889620551986746,0.9860594813049933,0.574284276053731,1.564957427044152,1.0619978694461445,0.6496073868814217,1.6052588969244128
114,1.7138248011135704,1.061148032834175,2.6735276280699662,0.6541445065220535,0.39287282548037705,1.055343056546642,0.9722312199656833,0.5970582572394507,1.7437596428718203,0.825150752203798,0.4486224196117832,1.3286584504289367,0.857741495242619,0.5145426029246121,1.318867840095824,0.8792271868045363,0.4729189500201295,1.3212559709055802,0.7583119761910028,0.401221864047095,1.5569884322810512,1.2586952058959395,0.7044021141254166,2.0062723372161906,1.4496607508001915,0.9943940836942071,2.9509065414453253,0.9843255340137986,0.6318241615363926,1.384916160745832,1.0037718061761935,0.5409349760297978,1.5455344832344768
115,1.7488002336455994,0.8708928394900476,2.6762720514691822,0.5220371627753128,0.36029973114252983,0.8959334737432321,0.9153167373272103,0.49076976141490264,1.2756956696444437,0.7454183254158839,0.43994508248883196,1.1168979851123808,0.7559628168259722,0.41033817521934296,1.1629364135508182,0.7595997849795835,0.49698969562299,1.2181304572509613,1.0170630244268137,0.5256058126948608,1.3895706000010084,1.3258767414854666,0.723993014967988,1.8696953941511505,1.770532486026421,0.9554527369094067,2.976737742632303,0.8300781396674985,0.3829521969428156,1.161732597593105,0.8720701772220212,0.4946473677908499,1.2560455303605738
116,1.7587126007665272,0.9512655932585247,2.5736683311347375,0.5648965106600877,0.35984474674097905,0.883348251811759,1.0360300480110194,0.7349358200805634,1.6275481109186147,0.6282900694293105,0.4449961788763959,1.0409272182846596,0.6814210215974005,0.3615911016880686,1.13299043425343,0.6708772509903629,0.4471744136718947,1.0648787238666246,0.8078999040618535,0.5328850797481921,1.0613377783654518,1.065176642677544,0.6831789500165816,1.6517575301300493,1.795126678887382,0.995810983963569,2.880466544730605,0.7572097105682454,0.4290335870921437,1.461836053441081,0.8273335200538431,0.37826139006210757,1.3016391956370117
